vowel,word,start,end,slice,hotneutral,speaker,long/short
æ,bath,5.267042,5.464735,5.3658885,hot,KS,long
ɒ,thought,6.313366,6.471582,6.392474,hot,KS,long
æ,that,7.502165,7.718885,7.610525,hot,KS,long
oʊ,coat,8.636747,8.734183,8.685465,hot,KS,long
ʌ,mud,9.720635,9.909026,9.8148305,hot,KS,short
u,rude,10.928648,11.126954,11.027801,hot,KS,long
ɪ,sing,12.098329,12.23856,12.1684445,hot,KS,short
i,leaf,13.3889,13.517799,13.4533495,hot,KS,long
ɪ,ship,14.589079,14.681149,14.635114,hot,KS,short
i,cheese,15.734086,15.972053,15.8530695,hot,KS,long
ɔ,gone,16.957086,17.0959,17.026493,hot,KS,long
aʊ,how,18.065035,18.340597,18.202816,hot,KS,long
ɔ,yawn,19.241379,19.462349,19.351864,hot,KS,long
ɛ,wedge,20.444968,20.614945,20.5299565,hot,KS,short
ɪ,vision,21.69621,21.792531,21.7443705,hot,KS,short
ə,vision,21.920013,22.007834,21.9639235,hot,KS,short
ʊ,should,22.961879,23.172933,23.067406,hot,KS,long
eɪ,day,24.193429,24.435497,24.314463,hot,KS,long
a,a,25.99,26.265897,26.1279485,hot,KS,long
i,i,27.24,27.52,27.38,hot,KS,long
ʉ,u,28.48,28.72,28.6,hot,KS,long
æ,bath,0.998518,1.221861,1.1101895,neutral,KS,long
ɒ,thought,2.101229,2.275887,2.188558,neutral,KS,long
æ,that,3.172049,3.382847,3.277448,neutral,KS,long
oʊ,coat,4.420485,4.536076,4.4782805,neutral,KS,long
ʌ,mud,5.558032,5.738445,5.6482385,neutral,KS,short
u,rude,6.827879,7.001644,6.9147615,neutral,KS,long
ɪ,sing,8.089953,8.21909,8.1545215,neutral,KS,short
i,leaf,9.324385,9.433582,9.3789835,neutral,KS,long
ɪ,ship,10.607583,10.702537,10.65506,neutral,KS,short
i,cheese,0.254477,12.084429,6.169453,neutral,KS,long
ɔ,gone,13.223556,13.48468,13.354118,neutral,KS,long
aʊ,how,14.517034,14.795676,14.656355,neutral,KS,long
ɔ,yawn,15.897346,16.105295,16.0013205,neutral,KS,long
ɛ,wedge,17.308662,17.475781,17.3922215,neutral,KS,short
ɪ,vision,18.630383,18.73958,18.6849815,neutral,KS,short
ə,vision,18.846878,18.950377,18.8986275,neutral,KS,short
ʊ,should,20.069575,20.268029,20.168802,neutral,KS,long
eɪ,day,21.581813,21.863695,21.722754,neutral,KS,long
a,a,22.996976,23.185935,23.0914555,neutral,KS,long
i,i,24.343783,24.692359,24.518071,neutral,KS,long
ʉ,u,25.74945,26.01722,25.883335,neutral,KS,long
ɑ,bath,6.238107,6.41686,6.3274835,hot,SD,long
ɒ,thought,7.658455,7.802287,7.730371,hot,SD,long
æ,that,9.092377,9.228504,9.1604405,hot,SD,long
oʊ,coat,10.614114,10.791694,10.702904,hot,SD,long
ʌ,mud,12.11295,12.269625,12.1912875,hot,SD,short
u,rude,13.560999,13.726663,13.643831,hot,SD,long
